Drive
"DC Bus Voltage";48;Volts;
"Line-Line Supply Voltage (rms)";33.94;Volts;
"Phase Supply Voltage (rms)";19.6;Volts;
"Line-Line Terminal Voltage (peak)";32.72;Volts;
"Line-Line Terminal Voltage (rms)";23.3;Volts;
"Phase Terminal Voltage (peak)";19.09;Volts;
"Phase Terminal Voltage (rms)";13.45;Volts;
"Harmonic Distortion Line-Line Terminal Voltage";0.5235;%;
"Harmonic Distortion Phase Terminal Voltage";1.988;%;
"Back EMF Line-Line Voltage (peak)";30.65;Volts;
"Back EMF Line-Line Voltage (peak) (fundamental)";30.77;Volts;
"Back EMF Phase Voltage (peak)";17.86;Volts;
"Back EMF Line-Line Voltage (rms)";21.76;Volts;
"Back EMF Phase Voltage (rms)";12.56;Volts;
"Harmonic Distortion Back EMF Line-Line Voltage";0.3556;%;
"Harmonic Distortion Back EMF Phase Voltage";0.5677;%;
"Max Line-Line / Phase Voltage Ratio";1.732;;
"DC Supply Current (mean)";5.432;Amps;
"Line Current (peak)";8.895;Amps;
"Line Current (rms)";6.29;Amps;
"Phase Current (peak)";8.895;Amps;
"Phase Current (rms)";6.29;Amps;
"Phase Advance";0;EDeg;
"Drive Offset Angle (Open Circuit)";75;EDeg;
"Drive Offset Angle (On load)";75;EDeg;
"Phase Advance to give maximum torque";0.8274;EDeg;
"Phasor Offset Angle";0;EDeg;
"Phasor Angle (Ph1)";0;EDeg;
"Phasor Angle (Ph2)";120;EDeg;
"Phasor Angle (Ph3)";240;EDeg;
"Max Angle Between Phasors";120;EDeg;
"D Axis Inductance";0.2677;mH;
"Q Axis Inductance";0.2897;mH;
"Line-Line Inductance (DQ)";0.5574;mH;
"Self Inductance";0.3079;mH;
"Mutual Inductance";-0.03139;mH;
"Line-Line Inductance";0.6785;mH;
"Armature End Winding Inductance_(Rosa and Grover)";0.01061;mH;
"D Axis Phase Current (average rms)";0;Amps;
"Q Axis Phase Current (average rms)";6.29;Amps;
"Torque Constant (Kt)";0.1012;Nm/A;
"Motor Constant (Km)";0.238;Nm/(Watts^0.5);
"Back EMF Constant (Ke)";0.1171;Vs/Rad;
"Back EMF Constant (Ke) (fundamental)";0.1175;Vs/Rad;
"Electrical Constant";2.313;msec;
"Mechanical Constant";1.21;msec;
"Electrical Loading";1.453E004;Amps/m;
"Stall Current";199.1;Amps;
"Stall Torque";20.15;Nm;
"Short Circuit Line Current (peak)";47.74;Amps;
"Short Circuit Current Density (peak)";50.24;Amps/mm©÷;
"Short Circuit Current Density (rms)";35.52;Amps/mm©÷;
"Short Circuit Braking Torque";-1.574;Nm;
"Short Circuit Max Braking Torque";-2.562;Nm;
"Short Circuit Max Braking Torque Speed";859.6;rpm;
"Fundamental Frequency";208.3;Hz;
"Shaft Speed";2500;rpm;

E-Magnetics
"Maximum torque possible (DQ)_(For Phase Advance of 0.8274 EDeg)";0.90165;Nm;
"Average torque (virtual work)";0.90098;Nm;
"Average torque (loop torque)";0.89544;Nm;
"Torque Ripple (MsVw)";0.024846;Nm;
"Torque Ripple (MsVw) [%]";2.7602;%;
"Speed limit for constant torque_(For Phase Advance of 0 EDeg)";3701.1;rpm;
"No load speed";3915.6;rpm;
"Speed limit for zero q axis current";INF;rpm;
"Electromagnetic Power";235.66;Watts;
"Input Power";250.21;Watts;
"Total Losses (on load)";54.637;Watts;
"Output Power";195.58;Watts;
"Converter Efficiency";95.958;%;
"Motor Efficiency";78.164;%;
"System Efficiency";75.004;%;
"Shaft Torque";0.74705;Nm;
"Power Factor [Waveform] (lagging)";0.98462;;
"Power Factor Angle [Waveform]";10.061;EDeg;
"Power Factor [THD]";0.98443;;
"Power Factor [Phasor] (lagging)";0.98481;;
"Power Factor Angle [Phasor]";10;EDeg;
"Load Angle [Phasor]";10.152;EDeg;
"Phase Terminal Voltage (rms) [Phasor]";13.532;Volts;
"Rotor Inertia";0.00011889;kg.m©÷;
"Shaft Inertia";6.0066E-006;kg.m©÷;
"Total Inertia";0.00012489;kg.m©÷;
"Torque per rotor volume";12.436;kNm/m©ø;
"Rotor peripheral velocity (on load)";6.2832;m/s;
"Flux Linkage D (Q axis current)";13.5134;mVs;
"Flux Linkage Q (Q axis current)";2.54839;mVs;
"Flux linkage D (On load)";13.5203;mVs;
"Flux linkage Q (On load)";2.54353;mVs;
"Torque Constant (Kt)";0.101193;Nm/A;
"Motor Constant (Km)";0.238;Nm/(Watts^0.5);
"Back EMF Constant (Ke)";0.117062;Vs/Rad;
"Back EMF Constant (Ke) (fundamental)";0.117536;Vs/Rad;
"Stall Current";199.139;Amps;
"Stall Torque";20.1515;Nm;
"Cogging Period";6;MDeg;
"Cogging Frequency";2500;Hz;
"Fundamental Frequency";208.333;Hz;
"Mechanical Frequency";41.6667;Hz;
"Optimum Skewing Angle";6;MDeg;
"Magnetic Symmetry Factor_(Automatic calculation)";2;;
"Magnetic Axial Length (Slice1)";5.53;mm;
"Magnetic Axial Length (Slice2)";5.53;mm;
"Magnetic Axial Length (Slice3)";5.53;mm;
