Drive
"DC Bus Voltage";375;Volts;
"Line-Line Supply Voltage (rms)";265.2;Volts;
"Phase Supply Voltage (rms)";153.1;Volts;
"Back EMF Line-Line Voltage (peak)";242.8;Volts;
"Back EMF Phase Voltage (peak)";140.2;Volts;
"Back EMF Line-Line Voltage (rms)";171.7;Volts;
"Back EMF Phase Voltage (rms)";99.11;Volts;
"Max Line-Line / Phase Voltage Ratio";1.732;;
"Line Current (peak)";377.6;Amps;
"Line Current (rms)";267;Amps;
"Phase Current (peak)";377.6;Amps;
"Phase Current (rms)";267;Amps;
"Phase Advance";90;EDeg;
"Drive Offset Angle (Open Circuit)";360;EDeg;
"Drive Offset Angle (On load)";0;EDeg;
"Phase Advance to give maximum torque";35.2;EDeg;
"Phasor Offset Angle";345;EDeg;
"Phasor Angle (Ph1)";0;EDeg;
"Phasor Angle (Ph2)";120;EDeg;
"Phasor Angle (Ph3)";240;EDeg;
"Max Angle Between Phasors";120;EDeg;
"D Axis Inductance";0.2173;mH;
"Q Axis Inductance";0.5981;mH;
"Line-Line Inductance (DQ)";0.8155;mH;
"Armature End Winding Inductance_(Rosa and Grover)";0.005136;mH;
"D Axis Phase Current (single point rms)";-267;Amps;
"Q Axis Phase Current (single point rms)";0;Amps;
"Back EMF Constant (Ke) (fundamental)";0.5796;Vs/Rad;
"Electrical Constant";39.71;msec;
"Electrical Loading";9.271E004;Amps/m;
"Stall Current";1.826E004;Amps;
"Stall Torque";0;Nm;
"Short Circuit Line Current (peak)";384.8;Amps;
"Short Circuit Current Density (peak)";19.14;Amps/mm©÷;
"Short Circuit Current Density (rms)";13.53;Amps/mm©÷;
"Short Circuit Braking Torque";-5.445;Nm;
"Short Circuit Max Braking Torque";-119.1;Nm;
"Short Circuit Max Braking Torque Speed";98.14;rpm;
"Short Circuit Max Demagnetizing Current";-397.2;Amps;
"Fundamental Frequency";266.7;Hz;
"Shaft Speed";4000;rpm;

E-Magnetics
"Maximum torque possible (DQ)_(For Phase Advance of 35.2 EDeg)";308.32;Nm;
"Single point torque (DQ)_(For Phase Advance of 90 EDeg)";0.078488;Nm;
"Speed limit for constant torque_(For Phase Advance of 90 EDeg)";3.2374E005;rpm;
"No load speed";6178.5;rpm;
"Speed limit for zero q axis current";INF;rpm;
"Electromagnetic Power";1.2915E005;Watts;
"Power Factor [Waveform] (lagging)";0;;
"Power Factor Angle [Waveform]";0;EDeg;
"Power Factor [THD]";0;;
"Power Factor [Phasor] (lagging)";0.81915;;
"Power Factor Angle [Phasor]";325;EDeg;
"Load Angle [Phasor]";55.396;EDeg;
"Phase Terminal Voltage (rms) [Phasor]";3.3303;Volts;
"Rotor Inertia";0.028234;kg.m©÷;
"Shaft Inertia";0.00049545;kg.m©÷;
"Total Inertia";0.028729;kg.m©÷;
"Torque per rotor volume";0.039421;kNm/m©ø;
"Rotor peripheral velocity (on load)";27.227;m/s;
"Flux Linkage D (Q axis current)";83.6561;mVs;
"Flux Linkage Q (Q axis current)";0.04161;mVs;
"Flux linkage D (On load)";1.61235;mVs;
"Flux linkage Q (On load)";0.0346436;mVs;
"Back EMF Constant (Ke) (fundamental)";0.579586;Vs/Rad;
"Stall Current";18263.3;Amps;
"Cogging Period";7.5;MDeg;
"Cogging Frequency";3200;Hz;
"Fundamental Frequency";266.667;Hz;
"Mechanical Frequency";66.6667;Hz;
"Optimum Skewing Angle";7.5;MDeg;
"Magnetic Symmetry Factor_(Automatic calculation)";8;;
"Magnetic Axial Length (Slice1)";150;mm;

Phasor Diagram
"Maximum torque possible (DQ)_(For Phase Advance of 35.2 EDeg)";308.32;Nm;
"Single point torque (DQ)_(For Phase Advance of 90 EDeg)";0.078488;Nm;
"Speed limit for constant torque_(For Phase Advance of 90 EDeg)";3.2374E005;rpm;
"No load speed";6178.5;rpm;
"Speed limit for zero q axis current";INF;rpm;
"Electromagnetic Power";1.2915E005;Watts;
"Power Factor [Waveform] (lagging)";0;;
"Power Factor Angle [Waveform]";0;EDeg;
"Power Factor [THD]";0;;
"Power Factor [Phasor] (lagging)";0.81915;;
"Power Factor Angle [Phasor]";325;EDeg;
"Load Angle [Phasor]";55.396;EDeg;
"Phase Terminal Voltage (rms) [Phasor]";3.3303;Volts;
"Rotor Inertia";0.028234;kg.m©÷;
"Shaft Inertia";0.00049545;kg.m©÷;
"Total Inertia";0.028729;kg.m©÷;
"Torque per rotor volume";0.039421;kNm/m©ø;
"Rotor peripheral velocity (on load)";27.227;m/s;
"Flux Linkage D (Q axis current)";83.6561;mVs;
"Flux Linkage Q (Q axis current)";0.04161;mVs;
"Flux linkage D (On load)";1.61235;mVs;
"Flux linkage Q (On load)";0.0346436;mVs;
"Back EMF Constant (Ke) (fundamental)";0.579586;Vs/Rad;
"Stall Current";18263.3;Amps;
"Cogging Period";7.5;MDeg;
"Cogging Frequency";3200;Hz;
"Fundamental Frequency";266.667;Hz;
"Mechanical Frequency";66.6667;Hz;
"Optimum Skewing Angle";7.5;MDeg;
"Magnetic Symmetry Factor_(Automatic calculation)";8;;
"Magnetic Axial Length (Slice1)";150;mm;

Equivalent Circuit
"Phase Resistance";0.01027;Ohms;
"D Axis Inductance";0.2173;mH;
"Q Axis Inductance";0.5981;mH;
"Stator Slot Leakage Inductance";0.04725;mH;
"Stator Differential Leakage Inductance";0.02023;mH;
"Armature End Winding Inductance_(Rosa and Grover)";0.005136;mH;
"Stator Leakage Inductance (Total)";0.07261;mH;
"Magnetizing Inductance (D Axis)";0.1447;mH;
"Magnetizing Inductance (Q Axis)";0.5255;mH;
"D Axis Reactance";0.3641;Ohms;
"Q Axis Reactance";1.002;Ohms;
"Stator Slot Leakage Reactance";0.07917;Ohms;
"Stator Differential Leakage Reactance";0.03389;Ohms;
"Armature End Winding Reactance";0.008606;Ohms;
"Stator Leakage Reactance (Total)";0.1217;Ohms;
"Magnetizing Reactance (D Axis)";0.2425;Ohms;
"Magnetizing Reactance (Q Axis)";0.8805;Ohms;
"Rotor Referred Resistance";0.5775;Ohms;
"First Order Transient Reactance (D Axis)";0.1217;Ohms;
"First Order Transient Reactance (Q Axis)";1.002;Ohms;
"Excitation Time Constant (Te)";0.0002506;secs;
"First Order Transient Time Constant (Td')";8.372E-005;secs;
"Armature Time Constant (Ta)";0.03267;secs;

Flux Densities
"Airgap flux density (mean)";0.3455;Tesla;
"Airgap Flux Density (peak)";0.7397;Tesla;
"Stator Tooth Flux Density (peak)";0.5279;Tesla;
"Stator Tooth Tip Flux Density (peak)";1.2;Tesla;
"Stator Back Iron Flux Density (peak)";0.08249;Tesla;
"Rotor Back Iron Flux Density (peak)";0.2895;Tesla;

Losses
"Armature DC Copper Loss (on load)";2196;Watts;
"Stator iron Loss [total](static on load)";26.45;Watts;
"Windage Loss (user input)";0;Watts;
"Friction Loss (user input)";60;Watts;
"Total Losses (on load)";2282;Watts;
"Stator back iron Loss [hysteresis] (static on load)";0.1406;Watts;
"Stator back iron Loss [eddy] (static on load)";0.4424;Watts;
"Stator back iron Loss [excess] (static on load)";0;Watts;
"Stator back iron Loss [total] (static on load)";0.5831;Watts;
"Stator tooth Loss [hysteresis] (static on load)";14.36;Watts;
"Stator tooth Loss [eddy] (static on load)";11.5;Watts;
"Stator tooth Loss [excess] (static on load)";0;Watts;
"Stator tooth Loss [total] (static on load)";25.86;Watts;
"Stator iron Loss [total](static on load)";26.45;Watts;

Winding
"Armature Conductor CSA";0.5027;mm©÷;
"Armature Turn CSA";10.05;mm©÷;
"Armature Conductor Current Density";13.28;Amps/mm©÷;
"Armature Conductor MLT";498.9;mm;
"Armature Turns per Phase";24;;
"Armature Turns per Coil";6;;
"Length of phase";2.395E004;mm;
"Phase Resistance";0.01027;Ohms;
"Line-Line Resistance";0.02053;Ohms;
"Armature Conductor Temperature";20;¡ÆC;
"Mean Coil Pitch (Calculated)";50.58;mm;
"Mean Coil Pitch (Used)";50.58;mm;
"Fundamental Winding Factor";0.9659;;
"Winding Factor Sum";0.02511;;
"Wire Ins Thickness";0.0425;mm;
"Copper Diameter";0.8;mm;
Conductors/Slot;120;;
"Armature End Winding MLT (Used)";178.9;mm;
"Copper Slot Fill (Wdg Area)";0.584;;
"Wire Slot Fill (Slot Area)";0.6361;;
"Copper Slot Fill (Slot Area)";0.5197;;
"Heavy Build Slot Fill";0.9099;;
"Slot Area (Slot 1)";116.1;mm©÷;
"Winding Area (+ Liner) (Slot 1)";114.2;mm©÷;
"Slot Area (FEA)";114.2;mm©÷;
"Wedge Area";1.819;mm©÷;
"Slot Opening Area";3.349;mm©÷;
"Liner-Lam Imp Area (Slot 1)";0;mm©÷;
"Impreg Area (Slot 1)";29.47;mm©÷;
"Liner Area (Slot 1)";10.95;mm©÷;
"Coil Divider Area (Slot 1)";0;mm©÷;
"Volume Copper EWdg Front";1.334E005;mm©ø;
"Volume Copper Active";4.632E005;mm©ø;
"Volume Copper EWdg Rear";1.334E005;mm©ø;

Miscellaneous
"FEA Mesh Nodes";2033;;
"FEA Mesh Elements";3838;;
"Airgap Mesh Layers Used";4;;
"FEA Max Element Length";0.625;mm;

Materials
"Armature Conductor Resistivity";1.724E-008;Ohm.m;
"Armature Conductor Resistivity at Ref Temp (20¡ÆC)";1.724E-008;Ohm.m;
"Armature Conductor Temperature";20;¡ÆC;
"Stator Lamination Resistivity";4.4E-007;Ohm.m;
"Number of stator laminations";310.4;;
"Rotor Lamination Resistivity";4.4E-007;Ohm.m;
"Number of rotor laminations";291;;
"Shaft Resistivity";0;Ohm.m;
"Shaft Resistivity at Ref Temp (20¡ÆC)";0;Ohm.m;
"Shaft Temperature";20;¡ÆC;
"Magnet Resistivity";1.8E-006;Ohm.m;
"Magnet Resistivity at Ref Temp (20¡ÆC)";1.8E-006;Ohm.m;
