Drive
"DC Bus Voltage";375;Volts;
"Line-Line Supply Voltage (rms)";265.2;Volts;
"Phase Supply Voltage (rms)";153.1;Volts;
"Back EMF Line-Line Voltage (peak)";242.8;Volts;
"Back EMF Phase Voltage (peak)";140.2;Volts;
"Back EMF Line-Line Voltage (rms)";171.7;Volts;
"Back EMF Phase Voltage (rms)";99.11;Volts;
"Max Line-Line / Phase Voltage Ratio";1.732;;
"Line Current (peak)";267;Amps;
"Line Current (rms)";188.8;Amps;
"Phase Current (peak)";267;Amps;
"Phase Current (rms)";188.8;Amps;
"Phase Advance";90;EDeg;
"Drive Offset Angle (Open Circuit)";360;EDeg;
"Drive Offset Angle (On load)";0;EDeg;
"Phase Advance to give maximum torque";32.68;EDeg;
"Phasor Offset Angle";345;EDeg;
"Phasor Angle (Ph1)";0;EDeg;
"Phasor Angle (Ph2)";120;EDeg;
"Phasor Angle (Ph3)";240;EDeg;
"Max Angle Between Phasors";120;EDeg;
"D Axis Inductance";0.2201;mH;
"Q Axis Inductance";0.6257;mH;
"Line-Line Inductance (DQ)";0.8458;mH;
"Armature End Winding Inductance_(Rosa and Grover)";0.005136;mH;
"D Axis Phase Current (single point rms)";-188.8;Amps;
"Q Axis Phase Current (single point rms)";0;Amps;
"Back EMF Constant (Ke) (fundamental)";0.5796;Vs/Rad;
"Electrical Constant";41.19;msec;
"Electrical Loading";6.556E004;Amps/m;
"Stall Current";1.826E004;Amps;
"Stall Torque";0;Nm;
"Short Circuit Line Current (peak)";380;Amps;
"Short Circuit Current Density (peak)";18.9;Amps/mm©÷;
"Short Circuit Current Density (rms)";13.36;Amps/mm©÷;
"Short Circuit Braking Torque";-5.309;Nm;
"Short Circuit Max Braking Torque";-118.9;Nm;
"Short Circuit Max Braking Torque Speed";95.97;rpm;
"Short Circuit Max Demagnetizing Current";-488.1;Amps;
"Fundamental Frequency";266.7;Hz;
"Shaft Speed";4000;rpm;

E-Magnetics
"Maximum torque possible (DQ)_(For Phase Advance of 32.68 EDeg)";191.65;Nm;
"Single point torque (DQ)_(For Phase Advance of 90 EDeg)";0.11354;Nm;
"Speed limit for constant torque_(For Phase Advance of 90 EDeg)";20765;rpm;
"No load speed";6178.5;rpm;
"Speed limit for zero q axis current";INF;rpm;
"Electromagnetic Power";80279;Watts;
"Power Factor [Waveform] (lagging)";0;;
"Power Factor Angle [Waveform]";0;EDeg;
"Power Factor [THD]";0;;
"Power Factor [Phasor] (lagging)";0.069756;;
"Power Factor Angle [Phasor]";274;EDeg;
"Load Angle [Phasor]";3.7606;EDeg;
"Phase Terminal Voltage (rms) [Phasor]";29.553;Volts;
"Rotor Inertia";0.028234;kg.m©÷;
"Shaft Inertia";0.00049545;kg.m©÷;
"Total Inertia";0.028729;kg.m©÷;
"Torque per rotor volume";0.057028;kNm/m©ø;
"Rotor peripheral velocity (on load)";27.227;m/s;
"Flux Linkage D (Q axis current)";83.6561;mVs;
"Flux Linkage Q (Q axis current)";0.04161;mVs;
"Flux linkage D (On load)";25.0141;mVs;
"Flux linkage Q (On load)";0.0708756;mVs;
"Back EMF Constant (Ke) (fundamental)";0.579586;Vs/Rad;
"Stall Current";18263.3;Amps;
"Cogging Period";7.5;MDeg;
"Cogging Frequency";3200;Hz;
"Fundamental Frequency";266.667;Hz;
"Mechanical Frequency";66.6667;Hz;
"Optimum Skewing Angle";7.5;MDeg;
"Magnetic Symmetry Factor_(Automatic calculation)";8;;
"Magnetic Axial Length (Slice1)";150;mm;

Phasor Diagram
"Maximum torque possible (DQ)_(For Phase Advance of 32.68 EDeg)";191.65;Nm;
"Single point torque (DQ)_(For Phase Advance of 90 EDeg)";0.11354;Nm;
"Speed limit for constant torque_(For Phase Advance of 90 EDeg)";20765;rpm;
"No load speed";6178.5;rpm;
"Speed limit for zero q axis current";INF;rpm;
"Electromagnetic Power";80279;Watts;
"Power Factor [Waveform] (lagging)";0;;
"Power Factor Angle [Waveform]";0;EDeg;
"Power Factor [THD]";0;;
"Power Factor [Phasor] (lagging)";0.069756;;
"Power Factor Angle [Phasor]";274;EDeg;
"Load Angle [Phasor]";3.7606;EDeg;
"Phase Terminal Voltage (rms) [Phasor]";29.553;Volts;
"Rotor Inertia";0.028234;kg.m©÷;
"Shaft Inertia";0.00049545;kg.m©÷;
"Total Inertia";0.028729;kg.m©÷;
"Torque per rotor volume";0.057028;kNm/m©ø;
"Rotor peripheral velocity (on load)";27.227;m/s;
"Flux Linkage D (Q axis current)";83.6561;mVs;
"Flux Linkage Q (Q axis current)";0.04161;mVs;
"Flux linkage D (On load)";25.0141;mVs;
"Flux linkage Q (On load)";0.0708756;mVs;
"Back EMF Constant (Ke) (fundamental)";0.579586;Vs/Rad;
"Stall Current";18263.3;Amps;
"Cogging Period";7.5;MDeg;
"Cogging Frequency";3200;Hz;
"Fundamental Frequency";266.667;Hz;
"Mechanical Frequency";66.6667;Hz;
"Optimum Skewing Angle";7.5;MDeg;
"Magnetic Symmetry Factor_(Automatic calculation)";8;;
"Magnetic Axial Length (Slice1)";150;mm;

Equivalent Circuit
"Phase Resistance";0.01027;Ohms;
"D Axis Inductance";0.2201;mH;
"Q Axis Inductance";0.6257;mH;
"Stator Slot Leakage Inductance";0.04725;mH;
"Stator Differential Leakage Inductance";0.02023;mH;
"Armature End Winding Inductance_(Rosa and Grover)";0.005136;mH;
"Stator Leakage Inductance (Total)";0.07261;mH;
"Magnetizing Inductance (D Axis)";0.1475;mH;
"Magnetizing Inductance (Q Axis)";0.5531;mH;
"D Axis Reactance";0.3688;Ohms;
"Q Axis Reactance";1.048;Ohms;
"Stator Slot Leakage Reactance";0.07917;Ohms;
"Stator Differential Leakage Reactance";0.03389;Ohms;
"Armature End Winding Reactance";0.008606;Ohms;
"Stator Leakage Reactance (Total)";0.1217;Ohms;
"Magnetizing Reactance (D Axis)";0.2471;Ohms;
"Magnetizing Reactance (Q Axis)";0.9267;Ohms;
"Rotor Referred Resistance";0.5775;Ohms;
"First Order Transient Reactance (D Axis)";0.1217;Ohms;
"First Order Transient Reactance (Q Axis)";1.048;Ohms;
"Excitation Time Constant (Te)";0.0002554;secs;
"First Order Transient Time Constant (Td')";8.425E-005;secs;
"Armature Time Constant (Ta)";0.03401;secs;

Flux Densities
"Airgap flux density (mean)";0.3522;Tesla;
"Airgap Flux Density (peak)";0.6078;Tesla;
"Stator Tooth Flux Density (peak)";0.7785;Tesla;
"Stator Tooth Tip Flux Density (peak)";0.9609;Tesla;
"Stator Back Iron Flux Density (peak)";0.2239;Tesla;
"Rotor Back Iron Flux Density (peak)";0.3215;Tesla;

Losses
"Armature DC Copper Loss (on load)";1098;Watts;
"Stator iron Loss [total](static on load)";72.03;Watts;
"Windage Loss (user input)";0;Watts;
"Friction Loss (user input)";60;Watts;
"Total Losses (on load)";1230;Watts;
"Stator back iron Loss [hysteresis] (static on load)";2.163;Watts;
"Stator back iron Loss [eddy] (static on load)";3.26;Watts;
"Stator back iron Loss [excess] (static on load)";0;Watts;
"Stator back iron Loss [total] (static on load)";5.423;Watts;
"Stator tooth Loss [hysteresis] (static on load)";41.59;Watts;
"Stator tooth Loss [eddy] (static on load)";25.02;Watts;
"Stator tooth Loss [excess] (static on load)";0;Watts;
"Stator tooth Loss [total] (static on load)";66.61;Watts;
"Stator iron Loss [total](static on load)";72.03;Watts;

Winding
"Armature Conductor CSA";0.5027;mm©÷;
"Armature Turn CSA";10.05;mm©÷;
"Armature Conductor Current Density";9.39;Amps/mm©÷;
"Armature Conductor MLT";498.9;mm;
"Armature Turns per Phase";24;;
"Armature Turns per Coil";6;;
"Length of phase";2.395E004;mm;
"Phase Resistance";0.01027;Ohms;
"Line-Line Resistance";0.02053;Ohms;
"Armature Conductor Temperature";20;¡ÆC;
"Mean Coil Pitch (Calculated)";50.58;mm;
"Mean Coil Pitch (Used)";50.58;mm;
"Fundamental Winding Factor";0.9659;;
"Winding Factor Sum";0.02511;;
"Wire Ins Thickness";0.0425;mm;
"Copper Diameter";0.8;mm;
Conductors/Slot;120;;
"Armature End Winding MLT (Used)";178.9;mm;
"Copper Slot Fill (Wdg Area)";0.584;;
"Wire Slot Fill (Slot Area)";0.6361;;
"Copper Slot Fill (Slot Area)";0.5197;;
"Heavy Build Slot Fill";0.9099;;
"Slot Area (Slot 1)";116.1;mm©÷;
"Winding Area (+ Liner) (Slot 1)";114.2;mm©÷;
"Slot Area (FEA)";114.2;mm©÷;
"Wedge Area";1.819;mm©÷;
"Slot Opening Area";3.349;mm©÷;
"Liner-Lam Imp Area (Slot 1)";0;mm©÷;
"Impreg Area (Slot 1)";29.47;mm©÷;
"Liner Area (Slot 1)";10.95;mm©÷;
"Coil Divider Area (Slot 1)";0;mm©÷;
"Volume Copper EWdg Front";1.334E005;mm©ø;
"Volume Copper Active";4.632E005;mm©ø;
"Volume Copper EWdg Rear";1.334E005;mm©ø;

Miscellaneous
"FEA Mesh Nodes";2033;;
"FEA Mesh Elements";3838;;
"Airgap Mesh Layers Used";4;;
"FEA Max Element Length";0.625;mm;

Materials
"Armature Conductor Resistivity";1.724E-008;Ohm.m;
"Armature Conductor Resistivity at Ref Temp (20¡ÆC)";1.724E-008;Ohm.m;
"Armature Conductor Temperature";20;¡ÆC;
"Stator Lamination Resistivity";4.4E-007;Ohm.m;
"Number of stator laminations";310.4;;
"Rotor Lamination Resistivity";4.4E-007;Ohm.m;
"Number of rotor laminations";291;;
"Shaft Resistivity";0;Ohm.m;
"Shaft Resistivity at Ref Temp (20¡ÆC)";0;Ohm.m;
"Shaft Temperature";20;¡ÆC;
"Magnet Resistivity";1.8E-006;Ohm.m;
"Magnet Resistivity at Ref Temp (20¡ÆC)";1.8E-006;Ohm.m;
"Magnet Temperature";20;¡ÆC;
