Drive
"Line-Line Supply Voltage (rms)";15;Volts;
"Phase Supply Voltage (rms)";15;Volts;
"No Load Line Current (rms)";44.6;Amps;
"No Load Phase Current (rms)";25.75;Amps;
"No Load Phase Current (peak)";36.41;Amps;
"No Load Input active power";118.9;Watts;
"Fundamental Frequency";80;Hz;
"Synchronous speed";2400;rpm;
"Shaft Speed";2280;rpm;
Slip_(Motoring);0.05;;
"Drive frequency";80;Hz;
"Slip Frequency";76;Hz;
"Mechanical Frequency";38;Hz;
"Locked rotor airgap torque";5.263;Nm;
"Locked rotor line current (rms)";223;Amps;
"Locked rotor phase current (rms)";128.8;Amps;
"Locked rotor input power";3282;Watts;
"Ratio Locked rotor / on load airgap torque";1.432;p.u.;
"Ratio Locked rotor / on load current";3.918;p.u.;

E-Magnetics
"Airgap Torque (on load)";3.6759;Nm;
"Shaft Torque";3.3564;Nm;
"Output Mechanical Power";801.39;Watts;
"Input Active Electrical Power (from Power Balance)";1081.4;Watts;
"Input Active Electrical Power (ideal)";1087;Watts;
"Total Losses (Analytic on load)";280.03;Watts;
"Input Reactive Power (on load)";1002.8;VA;
"Apparent Power";1478.9;VA;
"Power Factor (on load) (Phasor)";0.73501;;
"Power Factor (on load) (from Power Balance)";0.73124;;
"System Efficiency";74.105;%;
"Rotor Inertia";0.00061443;kg.m©÷;
"Shaft Inertia";1.8868E-005;kg.m©÷;
"Total Inertia";0.0006333;kg.m©÷;
"Torque per rotor volume";19.53;kNm/m©ø;
"Rotor peripheral velocity (on load)";7.3419;m/s;
"Magnetic Symmetry Factor";2;;
"Magnetic Axial Length";63.05;mm;
"Magnetic Axial Length Multiplier";1;;
"Stator Carter Coefficient";1.2584;;
"Rotor Carter Coefficient";1.0369;;
"Total Carter Coefficient";1.3048;;
"Back EMF Line Voltage (rms)(on load)(T circuit)";13.014;Volts;
"Back EMF Line Voltage (rms) (on load)(L circuit)";14.093;Volts;
"Back EMF Phase Voltage (rms)(on load)(T circuit)";13.014;Volts;
"Back EMF Phase Voltage (rms) (on load)(L circuit)";14.093;Volts;
"Stator Terminal Line Voltage (rms) (on load)";15;Volts;
"Stator Terminal Phase Voltage (rms) (on load)";15;Volts;
"Voltage drop across stator phase resistance (rms)";1.2703;Volts;
"Voltage drop across rotor leakage reactance (rms)";1.2267;Volts;
"Ideal Back EMF Phase Voltage (rms)";15.547;Volts;
"Line Current (rms) (on load)";56.923;Amps;
"Phase Current (rms) (on load)";32.864;Amps;
"Referred Rotor Current (rms) (on load)";23.775;Amps;
"Rotor Bar Current (rms) (on load)";150.32;Amps;
"Endring Current (rms) (on load)";266.77;Amps;
"Magnetizing Current (no load)";18.674;Amps;
"Magnetizing Current (rms) (on load)";19.669;Amps;
"Core Loss Current (rms) (on load) (T circuit)";0.82804;Amps;
"Core Loss Current (rms) (on load) (L circuit)";0.76466;Amps;

Equivalent Circuit
"Magnetizing Inductance (Unsaturated)";1.992;mH;
"Magnetizing Inductance (Saturated) (on load)";1.311;mH;
"Magnetizing Reactance (Unsaturated)";1.001;Ohms;
"Magnetizing Reactance (Saturated) (on load)";0.6589;Ohms;
"Saturation Factor (on load)";0.6582;;
"Core Loss Resistance (no load)";17.85;Ohms;
"Core Loss Resistance (Analytic on load)";15.72;Ohms;
"Rotor to Stator Transform for Impedance";293.1;;
"Rotor to Stator Transform for Current";6.322;;
"Leakage Factor";1.072;;
"Phase Resistance";0.03865;Ohms;
"Stray Load Loss Resistance";0.01933;Ohms;
"Rotor Bar Resistance (no skin effects)";8.022E-005;Ohms;
"Rotor Bar Resistance (skin effects)";8.025E-005;Ohms;
"Endring Resistance";2.013E-006;Ohms;
"Rotor Resistance (total)";9.293E-005;Ohms;
"Referred Rotor Bar Resistance (no skin effects)";0.02352;Ohms;
"Referred Rotor Bar Resistance (skin effects)";0.02352;Ohms;
"Referred Endring Resistance";0.00059;Ohms;
"Referred Rotor Resistance (Total)";0.02724;Ohms;
"K Rotor";1;;
"K Endring";0.9739;;
"Rotor Bar Cross sectional area";32.34;mm©÷;
"Top Rotor Bar cross sectional area";32.21;mm©÷;
"Top Rotor Bar Opening cross sectional area";0.1214;mm©÷;
"Rotor Endring Cross sectional area";136.5;mm©÷;
"Stator Slot Leakage Inductance";0.02751;mH;
"Stator Differential Leakage Inductance";0.05361;mH;
"Stator End Winding Inductance_(Hanselman)";0.0131;mH;
"Stator Leakage Inductance (Total)";0.09422;mH;
"Stator Slot Leakage Reactance";0.01383;Ohms;
"Stator Differential Leakage Reactance";0.02695;Ohms;
"Armature End Winding Reactance";0.006583;Ohms;
"Stator Leakage Reactance (Total)";0.04736;Ohms;
"Rotor Slot leakage inductance (top bar)";0.0001504;mH;
"Rotor Slot leakage inductance (bottom bar)";0;mH;
"Rotor Slot Leakage Inductance (Total)";0.0001504;mH;
"Rotor Differential Leakage Inductance";0.0001833;mH;
"End Ring Inductance (Richter)";1.658E-005;mH;
"Inter-Bar End Ring Inductance";2.633E-006;mH;
"Rotor Leakage Inductance (Total)";0.0003502;mH;
"Referred End Ring Inductance (Richter)";0.004861;mH;
"Referred Rotor Leakage Inductance (Total)";0.1026;mH;
"Rotor Slot Leakage Reactance";7.558E-005;Ohms;
"Rotor Differential Leakage Reactance";9.211E-005;Ohms;
"End Ring Reactance (Richter)";8.336E-006;Ohms;
"Rotor Leakage Reactance (Total)";0.000176;Ohms;
"Referred Rotor Differential Leakage Reactance";0.027;Ohms;
"Referred End Ring Reactance (Richter)";0.002444;Ohms;
"Referred Rotor Leakage Reactance (Total)";0.0516;Ohms;
"T to L circuit conversion factor";1.072;;

Flux Densities
"Airgap Flux Density (mean) (Analytic on load)";0.5565;Tesla;
"Airgap Flux Density (peak) (Analytic on load)";0.787;Tesla;
"Stator Tooth Flux Density (peak) (Analytic on load)";1.621;Tesla;
"Stator Back Iron Flux Density (peak) (Analytic on load)";1.354;Tesla;
"Rotor Tooth Flux Density (peak) (Analytic on load)";1.613;Tesla;
"Rotor Back Iron Flux Density (peak) (Analytic on load)";1.431;Tesla;
"Airgap flux density (mean) (FEA on load - skewed)";0.5007;Tesla;
"Airgap Flux Density (peak) (FEA on load - skewed)";1.454;Tesla;
"Stator Tooth Flux Density (peak) (FEA on load)";1.581;Tesla;
"Stator Tooth Tip Flux Density (peak) (FEA on load)";1.692;Tesla;
