Drive
"Line-Line Supply Voltage (rms)";3;Volts;
"Phase Supply Voltage (rms)";3;Volts;
"No Load Line Current (rms)";71.65;Amps;
"No Load Phase Current (rms)";41.37;Amps;
"No Load Phase Current (peak)";58.5;Amps;
"No Load Input active power";208.1;Watts;
"Fundamental Frequency";12;Hz;
"Synchronous speed";360;rpm;
"Shaft Speed";0;rpm;
"Slip_(Locked Rotor)";1;;
"Drive frequency";12;Hz;
"Slip Frequency";0;Hz;
"Mechanical Frequency";0;Hz;
"Locked rotor airgap torque";3.911;Nm;
"Locked rotor line current (rms)";80.23;Amps;
"Locked rotor phase current (rms)";46.32;Amps;
"Locked rotor input power";399.8;Watts;
"Ratio Locked rotor / on load airgap torque";1;p.u.;
"Ratio Locked rotor / on load current";1;p.u.;

E-Magnetics
"Airgap Torque (on load)";3.9112;Nm;
"Shaft Torque";3.9112;Nm;
"Output Mechanical Power";0;Watts;
"Input Active Electrical Power (from Power Balance)";0;Watts;
"Input Active Electrical Power (ideal)";399.78;Watts;
"Input Reactive Power (on load)";118.17;VA;
"Apparent Power";416.88;VA;
"Power Factor (on load) (Phasor)";0.95898;;
"Power Factor (on load) (from Power Balance)";0;;
"System Efficiency";0;%;
"Rotor Inertia";0.00061443;kg.m©÷;
"Shaft Inertia";1.8868E-005;kg.m©÷;
"Total Inertia";0.0006333;kg.m©÷;
"Torque per rotor volume";20.256;kNm/m©ø;
"Rotor peripheral velocity (on load)";0;m/s;
"Magnetic Symmetry Factor";2;;
"Magnetic Axial Length";63.05;mm;
"Magnetic Axial Length Multiplier";1;;
"Stator Carter Coefficient";1.2584;;
"Rotor Carter Coefficient";1.0369;;
"Total Carter Coefficient";1.3048;;
"Back EMF Line Voltage (rms)(on load)(T circuit)";1.2052;Volts;
"Back EMF Line Voltage (rms) (on load)(L circuit)";1.3798;Volts;
"Back EMF Phase Voltage (rms)(on load)(T circuit)";1.2052;Volts;
"Back EMF Phase Voltage (rms) (on load)(L circuit)";1.3798;Volts;
